dt_iso,visibility,dew_point,pressure,humidity,wind_speed,wind_deg,clouds_all,weather_id,hour
2017-10-25 15:00:00,10000.0,275.47,1006,70,5.14,260,75,500,15
2017-10-25 16:00:00,10000.0,275.04,1006,64,4.12,260,75,500,16
2017-10-25 17:00:00,10000.0,273.83,1006,55,3.6,280,75,500,17
2017-10-25 18:00:00,10000.0,274.11,1006,55,5.14,270,40,802,18
2017-10-25 19:00:00,10000.0,273.11,1006,47,6.17,300,20,500,19
2017-10-25 20:00:00,10000.0,273.7,1007,50,4.12,300,40,802,20
2017-10-25 21:00:00,10000.0,274.2,1007,51,5.66,260,90,804,21
2017-10-25 22:00:00,10000.0,274.24,1008,55,5.66,260,40,802,22
2017-10-25 23:00:00,10000.0,273.44,1008,60,3.09,280,1,800,23
2017-10-26 00:00:00,10000.0,272.72,1010,63,2.57,290,1,800,0
2017-10-26 01:00:00,10000.0,273.29,1010,67,2.57,290,1,800,1
2017-10-26 02:00:00,10000.0,272.92,1011,68,2.06,280,1,800,2
2017-10-26 03:00:00,10000.0,272.8,1011,76,2.06,240,1,800,3
2017-10-26 04:00:00,10000.0,272.99,1011,83,0.0,0,1,800,4
2017-10-26 05:00:00,10000.0,272.69,1011,87,0.0,0,1,800,5
2017-10-26 06:00:00,10000.0,272.68,1012,89,1.54,260,1,800,6
2017-10-26 07:00:00,10000.0,272.55,1012,90,0.0,0,1,800,7
2017-10-26 08:00:00,10000.0,272.02,1012,94,0.0,0,1,800,8
2017-10-26 09:00:00,10000.0,271.75,1012,93,0.0,0,1,800,9
2017-10-26 10:00:00,10000.0,271.06,1012,92,1.54,100,1,800,10
2017-10-26 11:00:00,10000.0,270.76,1012,93,1.54,100,1,701,11
2017-10-26 12:00:00,10000.0,270.72,1013,89,0.0,0,1,701,12
2017-10-26 13:00:00,10000.0,271.8,1013,93,0.0,0,1,701,13
2017-10-26 14:00:00,10000.0,274.36,1014,88,0.0,0,1,800,14
2017-10-26 15:00:00,10000.0,275.05,1013,74,2.06,200,1,800,15
2017-10-26 16:00:00,10000.0,274.12,1013,62,2.06,210,1,800,16
2017-10-26 17:00:00,10000.0,274.05,1013,57,3.09,240,1,800,17
2017-10-26 18:00:00,10000.0,272.26,1012,45,1.54,0,1,800,18
2017-10-26 19:00:00,10000.0,272.11,1011,43,2.57,0,1,800,19
2017-10-26 20:00:00,10000.0,272.28,1011,42,2.57,180,1,800,20
2017-10-26 21:00:00,10000.0,272.7,1011,45,2.06,120,1,800,21
2017-10-26 22:00:00,10000.0,272.77,1010,47,2.57,130,1,800,22
2017-10-26 23:00:00,10000.0,273.11,1010,53,3.6,100,1,800,23
2017-10-27 00:00:00,10000.0,273.81,1010,56,3.6,120,1,800,0
2017-10-27 01:00:00,10000.0,274.5,1010,62,3.09,130,1,800,1
2017-10-27 02:00:00,10000.0,274.42,1009,61,5.14,130,1,800,2
2017-10-27 03:00:00,10000.0,274.48,1009,62,4.12,130,20,801,3
2017-10-27 04:00:00,10000.0,274.15,1009,62,4.63,130,1,800,4
2017-10-27 05:00:00,10000.0,273.97,1008,61,4.63,130,20,801,5
2017-10-27 06:00:00,10000.0,274.29,1007,59,5.66,140,90,804,6
2017-10-27 07:00:00,10000.0,274.82,1006,61,6.17,150,90,804,7
2017-10-27 08:00:00,10000.0,274.57,1005,59,5.66,160,90,804,8
2017-10-27 09:00:00,10000.0,275.32,1004,62,6.17,160,75,500,9
2017-10-27 10:00:00,10000.0,275.48,1004,63,3.6,160,1,800,10
2017-10-27 11:00:00,10000.0,276.0,1004,67,4.12,150,1,800,11
2017-10-27 12:00:00,10000.0,276.68,1004,68,4.12,170,75,803,12
2017-10-27 13:00:00,10000.0,277.48,1005,70,4.12,190,90,804,13
2017-10-27 14:00:00,10000.0,278.49,1006,72,4.12,230,90,804,14
2017-10-27 15:00:00,10000.0,279.37,1006,76,6.69,240,90,500,15
2017-10-27 16:00:00,9656.0,279.97,1007,84,5.14,230,90,500,16
2017-10-27 16:00:00,9656.0,279.97,1007,84,5.14,230,90,701,16
2017-10-27 17:00:00,10000.0,279.17,1007,85,8.23,230,90,501,17
2017-10-27 18:00:00,10000.0,278.11,1008,80,6.17,230,90,500,18
2017-10-27 19:00:00,10000.0,277.51,1008,77,6.69,230,90,500,19
2017-10-27 20:00:00,10000.0,277.0,1008,75,5.14,230,90,500,20
2017-10-27 21:00:00,10000.0,275.95,1009,73,6.69,260,90,500,21
2017-10-27 22:00:00,10000.0,274.93,1009,70,5.14,250,90,500,22
2017-10-27 23:00:00,10000.0,274.31,1010,69,4.12,260,90,804,23
2017-10-28 00:00:00,10000.0,273.36,1010,67,5.14,280,90,804,0
2017-10-28 01:00:00,10000.0,272.0,1010,62,5.66,260,90,804,1
2017-10-28 02:00:00,10000.0,272.08,1010,64,5.66,250,90,804,2
2017-10-28 03:00:00,10000.0,272.02,1010,66,4.63,230,90,804,3
2017-10-28 04:00:00,10000.0,271.75,1010,67,3.6,210,90,804,4
2017-10-28 05:00:00,10000.0,271.46,1009,69,4.63,200,75,803,5
2017-10-28 06:00:00,10000.0,271.39,1009,69,4.12,190,90,804,6
2017-10-28 07:00:00,10000.0,271.39,1009,69,4.63,190,90,804,7
2017-10-28 08:00:00,10000.0,271.73,1008,71,5.14,200,90,804,8
2017-10-28 09:00:00,10000.0,271.38,1008,69,4.12,200,90,804,9
2017-10-28 10:00:00,10000.0,271.74,1009,71,4.12,200,90,804,10
2017-10-28 11:00:00,10000.0,271.74,1009,71,5.66,220,90,804,11
2017-10-28 12:00:00,10000.0,271.93,1009,73,4.63,220,90,804,12
2017-10-28 13:00:00,10000.0,271.97,1009,73,4.63,200,90,804,13
2017-10-28 14:00:00,10000.0,271.9,1009,70,5.14,210,90,804,14
2017-10-28 15:00:00,10000.0,271.79,1009,67,6.69,210,90,804,15
2017-10-28 16:00:00,10000.0,271.73,1009,62,7.72,190,90,804,16
2017-10-28 17:00:00,10000.0,272.51,1009,66,7.2,210,90,804,17
2017-10-28 18:00:00,10000.0,272.88,1009,70,5.14,230,90,804,18
2017-10-28 19:00:00,10000.0,273.19,1009,66,5.14,220,90,804,19
2017-10-28 20:00:00,10000.0,273.29,1009,66,6.69,240,90,804,20
2017-10-28 21:00:00,10000.0,274.22,1009,71,5.66,240,90,500,21
2017-10-28 22:00:00,10000.0,274.9,1010,79,4.12,240,90,804,22
2017-10-28 23:00:00,10000.0,274.56,1011,79,5.14,240,90,804,23
2017-10-29 00:00:00,10000.0,274.34,1012,79,5.14,240,90,804,0
2017-10-29 01:00:00,10000.0,274.56,1012,81,4.63,230,90,804,1
2017-10-29 02:00:00,10000.0,275.04,1012,86,4.63,250,90,804,2
2017-10-29 03:00:00,10000.0,274.38,1011,85,2.57,230,90,804,3
2017-10-29 04:00:00,10000.0,273.73,1011,83,3.09,220,20,801,4
2017-10-29 05:00:00,10000.0,274.49,1011,87,2.6,210,75,803,5
2017-10-29 06:00:00,10000.0,274.38,1011,85,3.6,240,90,804,6
2017-10-29 07:00:00,10000.0,274.19,1011,84,3.09,240,90,804,7
2017-10-29 08:00:00,10000.0,274.16,1011,84,1.54,260,90,500,8
2017-10-29 09:00:00,10000.0,274.1,1011,83,2.06,270,90,500,9
2017-10-29 10:00:00,10000.0,274.67,1010,89,2.06,250,90,804,10
2017-10-29 11:00:00,10000.0,274.66,1011,89,0.0,0,90,804,11
2017-10-29 12:00:00,10000.0,274.65,1011,89,0.0,0,90,804,12
2017-10-29 13:00:00,10000.0,275.07,1011,89,0.0,0,90,804,13
2017-10-29 14:00:00,10000.0,274.5,1011,80,1.54,60,90,804,14
2017-10-29 15:00:00,10000.0,274.34,1011,72,0.0,0,90,804,15
2017-10-29 16:00:00,10000.0,273.32,1010,60,3.09,320,20,801,16
2017-10-29 17:00:00,10000.0,272.64,1010,59,1.54,40,75,803,17
2017-10-29 18:00:00,10000.0,272.54,1009,55,0.0,0,90,804,18
2017-10-29 19:00:00,10000.0,272.64,1008,54,0.0,0,90,804,19
2017-10-29 20:00:00,10000.0,272.03,1008,53,3.09,360,90,804,20
2017-10-29 21:00:00,10000.0,272.13,1008,54,0.0,0,90,804,21
2017-10-29 22:00:00,10000.0,272.67,1008,59,1.54,300,90,804,22
2017-10-29 23:00:00,10000.0,273.02,1008,61,0.0,0,90,804,23
2017-10-30 00:00:00,10000.0,273.64,1008,67,0.0,0,90,804,0
2017-10-30 01:00:00,10000.0,274.54,1008,74,4.12,260,90,804,1
2017-10-30 02:00:00,10000.0,274.93,1008,77,3.09,280,90,804,2
2017-10-30 03:00:00,10000.0,274.35,1007,77,2.57,280,90,804,3
2017-10-30 04:00:00,10000.0,273.66,1007,77,3.09,250,40,802,4
2017-10-30 05:00:00,10000.0,272.99,1006,82,3.09,240,1,800,5
2017-10-30 06:00:00,10000.0,272.5,1006,81,3.6,230,1,800,6
2017-10-30 07:00:00,10000.0,272.16,1005,79,5.66,230,90,804,7
2017-10-30 08:00:00,10000.0,271.53,1004,70,5.66,230,90,804,8
2017-10-30 09:00:00,10000.0,270.93,1003,65,5.66,220,90,804,9
2017-10-30 10:00:00,10000.0,270.95,1002,65,5.66,220,90,804,10
2017-10-30 11:00:00,10000.0,271.62,1001,69,4.63,220,90,804,11
2017-10-30 12:00:00,10000.0,272.51,1002,74,5.14,220,90,500,12
2017-10-30 13:00:00,10000.0,272.76,1001,75,5.14,230,90,804,13
2017-10-30 14:00:00,10000.0,273.76,1001,78,5.66,220,90,500,14
2017-10-30 15:00:00,8046.0,274.95,1001,85,4.63,220,90,701,15
2017-10-30 16:00:00,10000.0,275.26,1001,80,5.66,230,90,500,16
2017-10-30 17:00:00,10000.0,275.17,1001,70,5.66,260,90,500,17
2017-10-30 18:00:00,10000.0,276.59,1001,84,7.2,250,90,500,18
2017-10-30 19:00:00,10000.0,276.25,1001,77,7.2,260,90,500,19
2017-10-30 20:00:00,10000.0,273.24,1002,60,6.69,270,90,500,20
2017-10-30 21:00:00,10000.0,273.15,1003,62,4.6,250,90,500,21
2017-10-30 22:00:00,10000.0,274.17,1004,82,4.12,260,90,500,22
2017-10-30 23:00:00,10000.0,274.03,1005,81,6.17,260,90,500,23
2017-10-31 00:00:00,10000.0,273.9,1006,80,3.6,250,90,500,0
2017-10-31 01:00:00,10000.0,273.98,1007,82,3.6,260,90,500,1
2017-10-31 02:00:00,10000.0,274.0,1008,83,7.2,230,90,500,2
2017-10-31 03:00:00,10000.0,273.42,1008,79,5.14,250,90,804,3
2017-10-31 04:00:00,10000.0,273.06,1008,74,6.17,240,90,804,4
2017-10-31 05:00:00,10000.0,272.34,1009,68,5.14,240,90,804,5
2017-10-31 06:00:00,10000.0,272.63,1010,70,4.63,230,90,500,6
2017-10-31 07:00:00,10000.0,273.74,1010,83,4.12,240,90,500,7
2017-10-31 08:00:00,10000.0,273.64,1011,83,4.63,260,90,500,8
2017-10-31 09:00:00,10000.0,273.56,1011,83,6.17,250,90,500,9
2017-10-31 10:00:00,10000.0,272.56,1012,77,7.72,250,90,600,10
2017-10-31 10:00:00,10000.0,272.56,1012,77,7.72,250,90,500,10
2017-10-31 11:00:00,8046.0,272.78,1013,82,3.6,220,90,600,11
2017-10-31 11:00:00,8046.0,272.78,1013,82,3.6,220,90,701,11
2017-10-31 11:00:00,8046.0,272.78,1013,82,3.6,220,90,500,11
2017-10-31 12:00:00,10000.0,272.25,1014,80,4.12,230,90,500,12
2017-10-31 13:00:00,10000.0,272.41,1015,82,4.63,240,90,500,13
2017-10-31 14:00:00,10000.0,271.46,1016,73,4.12,260,90,500,14
2017-10-31 15:00:00,10000.0,271.91,1018,76,7.2,260,90,500,15
2017-10-31 15:00:00,10000.0,271.91,1018,76,7.2,260,90,600,15
2017-10-31 16:00:00,10000.0,271.72,1019,68,7.2,250,75,803,16
2017-10-31 17:00:00,10000.0,271.22,1019,62,8.75,270,90,804,17
2017-10-31 18:00:00,10000.0,270.77,1020,61,7.72,260,90,500,18
2017-10-31 19:00:00,10000.0,270.83,1019,61,6.69,270,90,804,19
2017-10-31 20:00:00,10000.0,270.72,1019,61,4.63,270,90,804,20
2017-10-31 21:00:00,10000.0,270.81,1019,62,5.14,240,90,804,21
2017-10-31 22:00:00,10000.0,270.38,1020,62,4.12,240,90,804,22
2017-10-31 23:00:00,10000.0,270.45,1020,64,5.14,230,90,804,23
2017-11-01 00:00:00,10000.0,269.96,1021,62,4.12,230,90,804,0
2017-11-01 01:00:00,10000.0,269.71,1020,61,5.66,200,90,804,1
2017-11-01 02:00:00,10000.0,269.7,1021,64,4.12,210,90,804,2
2017-11-01 03:00:00,10000.0,270.11,1021,67,3.09,200,90,804,3
2017-11-01 04:00:00,10000.0,270.26,1020,73,3.09,180,75,803,4
2017-11-01 05:00:00,10000.0,270.36,1020,75,2.57,170,90,804,5
2017-11-01 06:00:00,10000.0,270.2,1020,73,3.09,180,90,804,6
2017-11-01 07:00:00,10000.0,270.33,1020,73,3.6,170,40,802,7
2017-11-01 08:00:00,10000.0,269.97,1020,71,3.6,180,20,801,8
2017-11-01 09:00:00,10000.0,270.31,1019,73,3.09,170,75,803,9
2017-11-01 10:00:00,10000.0,270.47,1019,74,3.09,180,90,804,10
2017-11-01 11:00:00,10000.0,270.5,1019,74,3.6,180,90,804,11
2017-11-01 12:00:00,10000.0,270.5,1019,74,3.09,180,75,803,12
2017-11-01 13:00:00,10000.0,271.08,1019,74,3.09,170,75,803,13
2017-11-01 14:00:00,10000.0,271.06,1019,71,3.6,170,90,804,14
2017-11-01 15:00:00,10000.0,270.96,1019,67,3.6,170,90,804,15
2017-11-01 16:00:00,10000.0,271.27,1019,64,5.14,190,90,804,16
2017-11-01 17:00:00,10000.0,272.0,1018,64,4.12,190,90,804,17
2017-11-01 18:00:00,10000.0,272.09,1018,64,5.14,200,40,802,18
2017-11-01 19:00:00,10000.0,272.15,1017,63,4.12,170,20,801,19
2017-11-01 20:00:00,10000.0,272.67,1016,65,3.09,170,40,802,20
2017-11-01 21:00:00,10000.0,272.99,1016,65,3.09,170,20,801,21
2017-11-01 22:00:00,10000.0,273.08,1016,66,5.14,130,90,804,22
2017-11-01 23:00:00,8046.0,274.2,1016,75,4.12,160,90,721,23
2017-11-02 00:00:00,8046.0,274.96,1016,82,3.09,100,90,501,0
2017-11-02 00:00:00,8046.0,274.96,1016,82,3.09,100,90,701,0
2017-11-02 01:00:00,8046.0,275.14,1015,84,2.57,130,90,500,1
2017-11-02 01:00:00,8046.0,275.14,1015,84,2.57,130,90,701,1
2017-11-02 02:00:00,9656.0,275.51,1014,86,4.12,120,90,500,2
2017-11-02 02:00:00,9656.0,275.51,1014,86,4.12,120,90,701,2
2017-11-02 03:00:00,6437.0,275.68,1014,88,5.14,130,90,701,3
2017-11-02 03:00:00,6437.0,275.68,1014,88,5.14,130,90,501,3
2017-11-02 04:00:00,4828.0,276.31,1013,91,4.12,130,90,501,4
2017-11-02 04:00:00,4828.0,276.31,1013,91,4.12,130,90,701,4
